ID,SALEPRICE
1353,1303364.6
1354,247029390.0
1355,11318434.0
1356,6189475.5
1357,427751.28
1358,1079589.8
1359,3923386.0
1360,14412498.0
1361,38235984.0
1362,2783063.0
1363,2726660.8
1364,2372934.5
1365,1419008.9
1366,3843638.8
1367,4833405.5
1368,1423587.5
1369,677857.25
1370,3308611.5
1371,881221.25
1372,2305740.2
1373,8675663.0
1374,68449380.0
1375,13271896.0
1376,7096154.0
1377,526667.1
1378,4269604.0
1379,663477.75
1380,2122497.0
1381,222473.02
1382,12536468.0
1383,4592290.5
1384,2268478.2
1385,987474.56
1386,555857.25
1387,29261742.0
1388,23293258.0
1389,10886473.0
1390,1419048.1
1391,2753581.5
1392,5371600.0
1393,431557.84
1394,8829926.0
1395,5221962.5
1396,35716890.0
1397,5875904.0
1398,1604863.8
1399,4702987.0
1400,2045948.4
1401,811306.6
1402,4169820.0
1403,1742666.4
1404,6358155.0
1405,1134868.2
1406,3182813.2
1407,522863.72
1408,466447.25
1409,1706779.2
1410,8614587.0
1411,5308052.5
1412,2346774.8
1413,739207.0
1414,4500917.5
1415,7820747.0
1416,6195393.0
1417,22585258.0
1418,32768034.0
1419,609914.2
1420,7762468.0
1421,2402039.5
1422,1059753.2
1423,677857.25
1424,14488459.0
1425,998732.6
1426,1536040.4
1427,9147766.0
1428,1821216.4
1429,374295.47
1430,2578998.8
1431,9853171.0
1432,828059.7
1433,402245.34
1434,7054420.0
1435,1197025.1
1436,3508545.5
1437,488388.0
1438,10675910.0
1439,1478433.1
1440,4265839.5
1441,25351956.0
1442,677857.25
1443,26117332.0
1444,635750.94
1445,2235524.8
1446,604630.06
1447,666650.3
1448,6815465.5
1449,825329.56
1450,349444.84
1451,3648358.5
1452,7147269.0
1453,1065935.2
1454,705747.94
1455,1484872.1
1456,4899693.0
1457,11715021.0
1458,11288316.0
1459,548756.6
1460,792645.06
