ID,SALEPRICE
1338,4112806.8
1339,378.32294
1340,14828.854
1341,113148570.0
1342,619.5895
1343,6165.7007
1344,340.68533
1345,272.95926
1346,67231.18
1347,1810.3492
1348,21791.037
1349,263.9002
1350,1252603.0
1351,24522144.0
1352,183.96867
1353,452.24646
1354,49577776.0
1355,11297.442
1356,471.37677
1357,12725.48
1358,2776.6086
1359,160.35036
1360,168594.97
1361,130898.305
1362,255.5953
1363,21972.986
1364,198.56296
1365,460.9978
1366,254.92197
1367,308.73694
1368,2210.8237
1369,3274.6663
1370,1414.8192
1371,19136.23
1372,820.67633
1373,1244.9006
1374,11682154.0
1375,14741.433
1376,19115.84
1377,6885.66
1378,669.21826
1379,2647.1353
1380,753.50946
1381,1147209.0
1382,1259.257
1383,291.32385
1384,725.54596
1385,1053.049
1386,30928.512
1387,212974.86
1388,77636.45
1389,100624.555
1390,373.91138
1391,256.733
1392,26568.787
1393,12217.999
1394,338.96252
1395,7704.591
1396,316919.1
1397,717.2252
1398,2142.0825
1399,4670.357
1400,760.9141
1401,1416.5323
1402,160.4735
1403,349.80878
1404,19844.389
1405,3424473.2
1406,1405.7073
1407,18829.6
1408,647880.25
1409,9631.114
1410,1213.6932
1411,353.82083
1412,830.9237
1413,27794.742
1414,1757.4675
1415,257.71005
1416,7577.7456
1417,67044.61
1418,263398.75
1419,4511.469
1420,254.23586
1421,196.79427
1422,797.17413
1423,3274.6663
1424,2400.4832
1425,2623.0002
1426,327.6492
1427,1506.0052
1428,2124.9382
1429,21034.242
1430,187.39758
1431,1070.2362
1432,1570.2014
1433,64814.13
1434,217.63995
1435,2147.2878
1436,163.74814
1437,65736.43
1438,26986.72
1439,346.95215
1440,273.52628
1441,39940.082
1442,3274.6663
1443,1625082.5
1444,3068.7747
1445,281.3281
1446,3650.316
1447,3875.1384
1448,4206.6
1449,19833.965
1450,1465812.0
1451,295489.3
1452,19101.732
1453,2868.6985
1454,296271.75
1455,430.24545
1456,167.18732
1457,908.10785
1458,21444.566
1459,5715.8765
1460,3169.052
