ID,SALEPRICE
1157,36.47533
1158,40.943733
1159,102.697525
1160,31.007605
1161,25.626844
1162,66.3198
1163,55.53493
1164,55.52754
1165,40.179043
1166,54.465977
1167,106.64354
1168,20.83297
1169,43.778706
1170,209.0067
1171,56.742077
1172,28.06838
1173,40.9818
1174,136.95598
1175,54.02781
1176,117.66538
1177,87.305435
1178,71.56717
1179,84.11725
1180,159.04527
1181,82.016884
1182,68.584946
1183,260.54324
1184,47.333424
1185,91.94511
1186,70.96658
1187,67.23377
1188,100.89937
1189,31.538067
1190,37.08874
1191,129.24997
1192,44.99655
1193,76.48723
1194,30.591011
1195,67.48648
1196,34.313755
1197,68.57739
1198,58.669445
1199,34.11317
1200,50.80886
1201,101.85243
1202,36.060642
1203,76.90013
1204,56.38468
1205,43.909603
1206,126.26517
1207,84.97839
1208,56.40884
1209,37.08305
1210,72.33664
1211,27.817305
1212,51.67519
1213,116.89606
1214,99.32373
1215,80.83075
1216,79.64963
1217,69.2225
1218,50.473114
1219,174.48705
1220,123.90658
1221,85.02668
1222,71.38714
1223,51.725807
1224,91.23781
1225,34.194202
1226,77.98892
1227,60.973606
1228,51.9929
1229,138.48824
1230,56.72351
1231,74.27072
1232,38.565434
1233,94.07093
1234,38.855648
1235,117.65785
1236,76.85515
1237,32.033546
1238,42.18295
1239,30.154047
1240,58.19977
1241,35.699764
1242,107.27161
1243,30.93489
1244,163.52098
1245,46.396015
1246,38.997623
1247,35.767727
1248,69.533646
1249,41.597347
1250,84.09714
1251,99.26693
1252,39.458607
1253,87.54347
1254,58.338345
1255,36.170174
1256,48.31796
1257,106.286804
1258,139.31248
1259,36.693172
1260,35.640133
1261,24.142376
1262,73.70728
1263,72.83109
1264,30.94929
1265,33.108868
1266,34.207455
1267,53.360973
1268,139.49251
1269,157.74828
1270,65.57565
1271,42.60204
1272,37.8941
1273,83.696304
1274,54.704494
1275,46.278004
1276,36.90966
1277,31.432018
1278,54.883213
1279,67.08948
1280,64.42531
1281,54.759514
1282,33.84325
1283,45.778446
1284,110.16376
1285,69.044525
1286,62.685135
1287,29.765488
1288,48.143463
1289,64.652916
1290,93.8529
1291,40.223362
1292,81.97207
1293,64.4134
1294,32.431805
1295,54.843273
1296,77.06989
1297,41.109764
1298,48.25108
1299,503.22034
1300,67.1199
1301,44.628918
1302,66.591034
1303,120.36725
1304,94.103584
1305,34.754513
1306,103.50508
1307,36.85077
1308,48.797543
1309,42.912167
1310,26.654682
1311,82.95181
1312,32.82458
1313,116.61042
1314,138.61241
1315,96.964935
1316,43.465168
1317,107.59039
1318,35.707233
1319,109.82684
1320,101.33096
1321,36.992558
1322,148.45314
1323,42.125412
1324,166.969
1325,120.805855
1326,155.2
1327,175.24736
1328,92.59753
1329,87.85022
1330,30.299103
1331,102.88042
1332,50.103283
1333,104.27678
1334,72.17058
1335,42.674026
1336,37.748013
1337,52.12135
1338,160.87457
1339,38.41203
1340,87.90416
1341,90.38183
1342,32.214508
1343,80.260155
1344,36.455097
1345,33.976665
1346,94.55112
1347,70.213745
1348,106.617
1349,46.7806
1350,114.38838
1351,126.543434
1352,24.372719
1353,39.042484
1354,165.13411
1355,81.574234
1356,44.07687
1357,88.71011
1358,43.51926
1359,29.382462
1360,138.75006
1361,69.04308
1362,47.999706
1363,77.0455
1364,39.128902
1365,42.31657
1366,40.572105
1367,38.610966
1368,68.2128
1369,50.815063
1370,72.42793
1371,82.31381
1372,47.163273
1373,55.243843
1374,201.23009
1375,92.07781
1376,95.36332
1377,91.10611
1378,35.93823
1379,86.55196
1380,61.98403
1381,122.116806
1382,46.64748
1383,40.479305
1384,36.662144
1385,75.263405
1386,97.01811
1387,94.05975
1388,79.892204
1389,121.99729
1390,37.78549
1391,50.86363
1392,77.073944
1393,86.605675
1394,49.692005
1395,71.01497
1396,105.89217
1397,36.713383
1398,75.33161
1399,64.57733
1400,59.529697
1401,72.494354
1402,27.844524
1403,42.39432
1404,91.55268
1405,84.55177
1406,68.13541
1407,66.656235
1408,140.92307
1409,60.84047
1410,48.77898
1411,43.469395
1412,56.867702
1413,100.154755
1414,91.23126
1415,33.79903
1416,74.01997
1417,60.27067
1418,137.24455
1419,69.08009
1420,69.89018
1421,45.014763
1422,35.626354
1423,50.815063
1424,46.94766
1425,57.83196
1426,27.571224
1427,57.476818
1428,66.16871
1429,95.51483
1430,34.36983
1431,42.482372
1432,42.438427
1433,108.88868
1434,25.501343
1435,41.371258
1436,28.043941
1437,69.71333
1438,122.82724
1439,59.23348
1440,41.18134
1441,69.59282
1442,50.815063
1443,124.74354
1444,78.385056
1445,47.511326
1446,78.92117
1447,68.890945
1448,71.08525
1449,88.90791
1450,151.97246
1451,119.10712
1452,103.04555
1453,56.84126
1454,126.09594
1455,33.06136
1456,20.603374
1457,56.711037
1458,70.54182
1459,79.34544
1460,68.8907
