ID,SALEPRICE
1152,125176.64
1153,171967.94
1154,118257.44
1155,183597.4
1156,124908.92
1157,123541.9
1158,164082.45
1159,191281.22
1160,174163.36
1161,154233.98
1162,161882.03
1163,111096.4
1164,109222.76
1165,124859.84
1166,170145.27
1167,194941.56
1168,163824.45
1169,190004.17
1170,205961.8
1171,127916.42
1172,149561.16
1173,160281.48
1174,284137.0
1175,217058.23
1176,197729.53
1177,119211.54
1178,129597.805
1179,120285.945
1180,116907.45
1181,196626.66
1182,192584.45
1183,233636.47
1184,122322.41
1185,102838.74
1186,120084.0
1187,104254.695
1188,192761.78
1189,176149.64
1190,182859.81
1191,78753.6
1192,175342.14
1193,123537.43
1194,148909.17
1195,133360.95
1196,154233.98
1197,184452.25
1198,154531.69
1199,159283.4
1200,108286.625
1201,111649.66
1202,181578.56
1203,120401.17
1204,175129.56
1205,119332.0
1206,190178.02
1207,116260.92
1208,165429.61
1209,123659.91
1210,192978.27
1211,173298.33
1212,196576.22
1213,96492.03
1214,115218.414
1215,119956.24
1216,118889.445
1217,175356.34
1218,165902.5
1219,108200.32
1220,120252.8
1221,119090.42
1222,120064.87
1223,142645.02
1224,205688.36
1225,169452.84
1226,128056.06
1227,148803.84
1228,111937.195
1229,203880.3
1230,124274.55
1231,294028.1
1232,123080.67
1233,109567.26
1234,123054.28
1235,130782.76
1236,128868.42
1237,174994.0
1238,186475.28
1239,147967.08
1240,179729.77
1241,181060.84
1242,174004.81
1243,158276.42
1244,211672.28
1245,182755.22
1246,173882.08
1247,172121.5
1248,100801.87
1249,185240.95
1250,119954.65
1251,190461.16
1252,166719.62
1253,118329.76
1254,191929.55
1255,176013.3
1256,133541.8
1257,199118.3
1258,111818.234
1259,158076.25
1260,145665.98
1261,164044.9
1262,119939.9
1263,120453.43
1264,172765.17
1265,151648.6
1266,167552.14
1267,158097.95
1268,203866.89
1269,190121.81
1270,124539.48
1271,171068.12
1272,155232.86
1273,119349.42
1274,133423.28
1275,123461.58
1276,183883.02
1277,153464.14
1278,166770.2
1279,199557.27
1280,110517.2
1281,172851.69
1282,165163.84
1283,118687.914
1284,143318.78
1285,234042.36
1286,133848.44
1287,151300.89
1288,140542.31
1289,192928.97
1290,197564.23
1291,122592.07
1292,120218.96
1293,262598.16
1294,176286.11
1295,109627.04
1296,119938.98
1297,122297.57
1298,146476.45
1299,359083.2
1300,120129.69
1301,187299.23
1302,134415.75
1303,196263.97
1304,168383.34
1305,178421.97
1306,196154.48
1307,166065.53
1308,117494.37
1309,122021.58
1310,149994.52
1311,185298.9
1312,161676.22
1313,197808.94
1314,202763.03
1315,114981.65
1316,190367.66
1317,192968.89
1318,165667.08
1319,195618.36
1320,114981.54
1321,154843.55
1322,88326.71
1323,185866.31
1324,94301.04
1325,195699.88
1326,101052.21
1327,79221.766
1328,115447.75
1329,267730.44
1330,175197.38
1331,191539.69
1332,114642.65
1333,108523.89
1334,120678.32
1335,123389.08
1336,151532.52
1337,156274.55
1338,93138.68
1339,184497.3
1340,117920.03
1341,64317.594
1342,147613.6
1343,199650.14
1344,176046.03
1345,167623.1
1346,115218.414
1347,191644.94
1348,195475.88
1349,169757.08
1350,156588.27
1351,98666.266
1352,166321.83
1353,148077.61
1354,191640.55
1355,184528.78
1356,185793.3
1357,118865.984
1358,119412.14
1359,157483.11
1360,204043.89
1361,289720.4
1362,171285.56
1363,119933.71
1364,153776.62
1365,158972.9
1366,176659.23
1367,182121.38
1368,123604.84
1369,108655.62
1370,193372.88
1371,117343.54
1372,137550.2
1373,190128.17
1374,209411.61
1375,186507.48
1376,190990.3
1377,114375.1
1378,146305.28
1379,126911.29
1380,123957.68
1381,100682.734
1382,190822.97
1383,180778.9
1384,124499.81
1385,130806.84
1386,116954.29
1387,202550.64
1388,248938.97
1389,204050.52
1390,148727.1
1391,171104.33
1392,102755.695
1393,118957.164
1394,175983.23
1395,166318.64
1396,196543.23
1397,160585.05
1398,124367.97
1399,130676.92
1400,136039.25
1401,128197.43
1402,158912.58
1403,163035.52
1404,182449.95
1405,86089.44
1406,192289.55
1407,102666.56
1408,110186.75
1409,108372.79
1410,190025.73
1411,184103.06
1412,137741.06
1413,110740.03
1414,197691.64
1415,173352.4
1416,165761.42
1417,253679.17
1418,196761.53
1419,119958.66
1420,173280.48
1421,153849.97
1422,146346.73
1423,108655.62
1424,199837.22
1425,120308.89
1426,149476.73
1427,190897.4
1428,125069.36
1429,114602.22
1430,154113.28
1431,174370.11
1432,125789.58
1433,115383.02
1434,170809.25
1435,122216.055
1436,156330.9
1437,105725.22
1438,197144.88
1439,149178.67
1440,179050.92
1441,242865.67
1442,108655.62
1443,212332.58
1444,126736.27
1445,167020.23
1446,125447.8
1447,120024.34
1448,199688.03
1449,117256.29
1450,94920.54
1451,125344.0
1452,191216.45
1453,119291.83
1454,117058.734
1455,159516.75
1456,162347.86
1457,186619.39
1458,186657.84
1459,119928.23
1460,120146.99
