ID,SALEPRICE
1200,8413593.0
1201,871910.5
1202,4464211500.0
1203,21960724.0
1204,2120177700.0
1205,5260244.0
1206,31524243000.0
1207,2043288.9
1208,587764700.0
1209,15223765.0
1210,10550139000.0
1211,1160576800.0
1212,17716212000.0
1213,414977.22
1214,1322009.8
1215,4017748.0
1216,2459490.0
1217,1443766100.0
1218,1451605200.0
1219,1736783.1
1220,54821212.0
1221,2675088.0
1222,10744118.0
1223,1175962900.0
1224,851621400.0
1225,955351100.0
1226,23622422.0
1227,1888096900.0
1228,2510966.8
1229,77031050000.0
1230,53318492.0
1231,8407054300.0
1232,9386588.0
1233,3948979.2
1234,9288739.0
1235,835232300.0
1236,263540860.0
1237,2072826400.0
1238,9323171000.0
1239,28496252.0
1240,3770718500.0
1241,4223544000.0
1242,2380653800.0
1243,143493630.0
1244,3642352200000.0
1245,4558925000.0
1246,1267397900.0
1247,1371440400.0
1248,23416830.0
1249,2634420000.0
1250,3814174.8
1251,18837238000.0
1252,581236300.0
1253,2243882.5
1254,24128375000.0
1255,2443318300.0
1256,79581576.0
1257,56680735000.0
1258,3569759.8
1259,137718540.0
1260,16868600.0
1261,523392320.0
1262,5088819.5
1263,81498800.0
1264,1049932600.0
1265,88004130.0
1266,767662140.0
1267,5657529000.0
1268,389038800000.0
1269,142582560000000.0
1270,58805710.0
1271,1160351000.0
1272,203939340.0
1273,2979353.8
1274,75312270.0
1275,12841009.0
1276,347948300.0
1277,121861390.0
1278,657077400.0
1279,69581530000.0
1280,2533357.8
1281,1537446800.0
1282,392474800.0
1283,4465239.5
1284,1481902200.0
1285,17751760000.0
1286,102528170.0
1287,83653450.0
1288,71123020.0
1289,10490483000.0
1290,52626780000.0
1291,7711593.5
1292,17167510.0
1293,2979511800.0
1294,2540106500.0
1295,2056541.5
1296,5135363.0
1297,6849682.0
1298,18789664.0
1299,1.4520072e+21
1300,12805081.0
1301,10884496000.0
1302,164025280.0
1303,977646260000.0
1304,1641549300.0
1305,3139820800.0
1306,45073870000.0
1307,467237860.0
1308,3547202.2
1309,6651182.0
1310,68992540.0
1311,7652928000.0
1312,262496380.0
1313,3602960400000.0
1314,9108916000000.0
1315,1254621.0
1316,3333625000.0
1317,8874607000.0
1318,424534000.0
1319,20230965000.0
1320,1254621.0
1321,192013870.0
1322,219348.5
1323,8369949700.0
1324,707413.6
1325,21100771000.0
1326,1061041.5
1327,237203.28
1328,1722380.0
1329,90547230000.0
1330,2144343400.0
1331,7114182700.0
1332,3016357.0
1333,711348.25
1334,23426526.0
1335,23457510.0
1336,86529270.0
1337,103544590.0
1338,658246.1
1339,6428795400.0
1340,2143414.0
1341,810283.7
1342,24196682.0
1343,133745110000.0
1344,1505928000.0
1345,786231100.0
1346,1322009.8
1347,22967448000.0
1348,19093268000.0
1349,977452700.0
1350,569732000000.0
1351,15804290000.0
1352,633162240.0
1353,34915340.0
1354,47343336000000.0
1355,5876709000.0
1356,8262707000.0
1357,2437012.8
1358,5364162.0
1359,321545540.0
1360,316910100000.0
1361,7610511000.0
1362,1200955600.0
1363,61504320.0
1364,133819680.0
1365,168323550.0
1366,2663817000.0
1367,4721446400.0
1368,44392948.0
1369,6066271.0
1370,11040414000.0
1371,9308373.0
1372,445889920.0
1373,17838311000.0
1374,79268076000000.0
1375,9500673000.0
1376,6513813000.0
1377,4492135.0
1378,79457360.0
1379,11274567.0
1380,27344118.0
1381,379653.88
1382,3409933800.0
1383,4097864400.0
1384,30722014.0
1385,43668364.0
1386,3210215.8
1387,506357200000.0
1388,25808716000.0
1389,96214370000.0
1390,44416404.0
1391,1167005000.0
1392,83370560.0
1393,2528966.8
1394,1500165800.0
1395,903086000.0
1396,776959800000.0
1397,118795550.0
1398,55194090.0
1399,456330700.0
1400,322869300.0
1401,26124408.0
1402,357107100.0
1403,297102620.0
1404,3784509400.0
1405,1079436.4
1406,9747666000.0
1407,1367987.0
1408,3092190.5
1409,7674498.5
1410,17541732000.0
1411,5894153000.0
1412,465222750.0
1413,1722373.5
1414,29269936000.0
1415,1173905500.0
1416,1291118800.0
1417,607821250.0
1418,655402340000.0
1419,7796923.0
1420,1155968300.0
1421,136794930.0
1422,18453286.0
1423,6066271.0
1424,5017305000.0
1425,21492836.0
1426,54098870.0
1427,20244860000.0
1428,71547270.0
1429,1630904.8
1430,155954100.0
1431,235797150.0
1432,9996813.0
1433,1369176.1
1434,901301570.0
1435,6783141.0
1436,264646000.0
1437,816969.1
1438,43285897000.0
1439,49304584.0
1440,3412641000.0
1441,26829294000.0
1442,6066271.0
1443,2487201000000.0
1444,9551897.0
1445,642562900.0
1446,7988067.5
1447,9601582.0
1448,91844820000.0
1449,8081356.5
1450,1224838.0
1451,353276700.0
1452,6754213400.0
1453,5209040.5
1454,12644702.0
1455,190792340.0
1456,459750100.0
1457,2808832500.0
1458,53510517000.0
1459,5774262.5
1460,13483855.0
