ID,SALEPRICE
1153,149886.98
1154,114573.02
1155,167186.61
1156,131547.19
1157,126288.17
1158,149061.34
1159,170591.27
1160,151785.77
1161,142074.53
1162,146057.98
1163,114122.22
1164,110637.31
1165,131430.31
1166,154943.11
1167,174891.72
1168,146782.55
1169,158070.22
1170,411662.6
1171,123656.6
1172,138184.33
1173,147879.89
1174,182897.67
1175,166303.58
1176,253802.36
1177,116912.25
1178,130028.87
1179,125056.72
1180,112079.586
1181,200115.45
1182,177941.06
1183,522384.22
1184,120833.22
1185,106328.88
1186,122739.82
1187,100697.61
1188,172517.39
1189,159508.22
1190,166270.6
1191,80327.33
1192,168182.25
1193,132249.83
1194,137368.38
1195,137425.77
1196,142074.53
1197,151792.72
1198,159381.42
1199,147209.56
1200,111730.93
1201,109083.89
1202,165020.1
1203,125153.36
1204,158475.66
1205,118713.945
1206,162128.94
1207,115106.61
1208,147459.52
1209,126950.99
1210,178329.6
1211,150840.16
1212,183195.48
1213,87565.24
1214,113658.55
1215,118951.82
1216,115927.336
1217,152582.27
1218,162769.08
1219,99000.97
1220,114206.484
1221,116537.336
1222,122548.234
1223,155740.42
1224,141018.92
1225,154482.78
1226,124583.06
1227,136776.84
1228,114733.44
1229,213426.88
1230,134031.61
1231,156475.58
1232,123355.766
1233,110412.06
1234,123276.62
1235,137665.28
1236,145022.14
1237,158338.8
1238,174290.33
1239,135461.72
1240,170070.31
1241,164472.72
1242,147539.28
1243,146464.02
1244,269628.12
1245,171680.17
1246,151513.3
1247,156407.4
1248,115014.44
1249,156672.1
1250,118736.47
1251,181723.72
1252,150992.84
1253,115253.15
1254,184176.45
1255,159370.16
1256,138049.44
1257,199491.61
1258,106629.15
1259,146328.03
1260,132715.03
1261,146893.47
1262,119888.2
1263,139910.03
1264,150250.92
1265,139680.73
1266,152859.0
1267,166270.9
1268,228875.8
1269,274562.7
1270,134875.7
1271,155661.14
1272,142803.45
1273,117321.6
1274,137636.42
1275,125741.62
1276,136738.38
1277,140795.86
1278,147942.25
1279,202490.19
1280,109421.48
1281,156899.67
1282,149601.66
1283,118023.766
1284,140849.3
1285,177995.89
1286,139583.78
1287,139526.28
1288,133117.86
1289,178280.95
1290,184906.66
1291,121815.08
1292,124303.11
1293,159841.4
1294,159646.4
1295,113101.37
1296,119917.48
1297,120735.54
1298,133291.14
1299,788429.94
1300,123220.56
1301,176084.31
1302,142389.5
1303,212726.22
1304,145936.98
1305,161527.34
1306,203465.42
1307,150244.77
1308,116910.586
1309,120440.22
1310,138882.95
1311,171929.55
1312,148311.22
1313,249983.84
1314,258846.17
1315,113310.59
1316,158202.64
1317,172751.66
1318,149887.27
1319,178114.08
1320,113310.59
1321,142545.47
1322,69850.516
1323,173019.92
1324,79500.74
1325,178416.34
1326,88273.484
1327,65861.69
1328,113266.84
1329,183431.31
1330,158544.28
1331,170945.95
1332,116129.164
1333,104452.73
1334,125393.14
1335,129643.66
1336,139629.19
1337,134029.17
1338,78045.266
1339,169580.72
1340,114917.63
1341,69412.11
1342,134827.61
1343,211727.6
1344,152888.16
1345,153030.23
1346,113658.55
1347,183670.78
1348,177699.06
1349,154634.28
1350,187179.95
1351,127314.24
1352,147781.2
1353,136284.28
1354,261179.52
1355,151848.02
1356,172868.03
1357,115859.7
1358,118793.1
1359,144766.77
1360,227390.05
1361,155836.7
1362,155824.66
1363,136967.56
1364,141163.45
1365,146989.03
1366,159992.39
1367,165568.98
1368,132401.5
1369,119439.03
1370,178719.12
1371,119757.016
1372,149542.31
1373,181187.95
1374,314449.8
1375,154540.53
1376,170193.12
1377,113810.62
1378,133246.92
1379,120250.16
1380,130508.29
1381,84119.25
1382,158368.08
1383,164175.28
1384,131056.56
1385,132396.2
1386,116460.234
1387,212539.44
1388,181241.89
1389,215649.2
1390,137233.36
1391,155688.14
1392,106629.55
1393,116130.28
1394,152860.3
1395,143438.4
1396,209834.03
1397,134478.08
1398,134331.69
1399,149115.95
1400,147016.8
1401,125510.266
1402,145202.86
1403,148673.48
1404,165485.66
1405,76302.586
1406,177652.64
1407,109359.93
1408,105630.984
1409,111155.95
1410,181023.53
1411,168366.48
1412,149826.39
1413,108417.24
1414,189293.19
1415,150924.33
1416,144919.28
1417,129434.38
1418,207757.58
1419,121181.85
1420,150812.1
1421,141250.17
1422,133173.86
1423,119439.03
1424,161173.12
1425,125076.05
1426,137997.31
1427,182433.6
1428,136554.38
1429,112862.59
1430,141756.48
1431,135950.03
1432,127783.52
1433,113864.35
1434,149360.45
1435,120637.93
1436,143936.66
1437,104380.836
1438,183584.8
1439,137638.52
1440,162352.36
1441,174081.67
1442,119439.03
1443,265484.38
1444,118859.734
1445,151632.83
1446,117488.32
1447,122110.516
1448,206550.12
1449,119105.07
1450,89912.69
1451,130495.09
1452,170502.61
1453,118674.33
1454,112313.08
1455,147366.88
1456,146221.31
1457,157087.4
1458,195017.27
1459,120284.234
1460,123414.84
