ID,SALEPRICE
1207,127612.664
1208,3010.9377
1209,368.07108
1210,18141.04
1211,45.033478
1212,6355.903
1213,8942303.0
1214,668358.2
1215,46461.79
1216,64463.316
1217,317708.94
1218,1594.562
1219,23038657000.0
1220,42057904.0
1221,95964.625
1222,11035.611
1223,2308.6982
1224,839775.75
1225,306.9044
1226,60254.547
1227,10650.186
1228,9650.376
1229,67473950.0
1230,2370.8872
1231,91841.3
1232,725.57263
1233,3794973.8
1234,790.48944
1235,31360652.0
1236,38079.562
1237,174.68842
1238,619.91455
1239,159.35837
1240,3885.6968
1241,147.46365
1242,2083599.0
1243,167.64674
1244,830264060.0
1245,2612.869
1246,770.13135
1247,316.19968
1248,314647.53
1249,994.27167
1250,69114.67
1251,959591.94
1252,232.87547
1253,142590.34
1254,2085.6455
1255,443.39093
1256,1841.1025
1257,1486434.8
1258,167678830.0
1259,508.79935
1260,415.63446
1261,41.932022
1262,21108.598
1263,30700.729
1264,158.87718
1265,176.47935
1266,308.59918
1267,7434.035
1268,36042708.0
1269,7448833500.0
1270,5242.2876
1271,214.28026
1272,260.5917
1273,77230.96
1274,1831.656
1275,2024.5215
1276,327.868
1277,160.48775
1278,2386.937
1279,6171.412
1280,30707.346
1281,1420.6127
1282,123.64715
1283,1941.051
1284,16860174.0
1285,106848.11
1286,5097.5156
1287,105.38019
1288,2161.4333
1289,5742.4956
1290,188305.25
1291,818.79456
1292,47711.023
1293,30695.346
1294,116.80659
1295,15331.31
1296,29064.068
1297,1111.4403
1298,4112.2944
1299,1.6532377e+31
1300,10924.303
1301,472.16727
1302,10241.118
1303,4861340.5
1304,273442.97
1305,215.42421
1306,1395568.2
1307,182.03062
1308,3055.779
1309,1258.6559
1310,71.02764
1311,79257.21
1312,126.46201
1313,6669323.0
1314,40447070.0
1315,480300.66
1316,684.8368
1317,1093475.6
1318,171.02641
1319,1056672.2
1320,732014.3
1321,241.56792
1322,1006929300.0
1323,682.7344
1324,4442958300.0
1325,4799149.5
1326,942608600.0
1327,9397476000.0
1328,295889.72
1329,363660.16
1330,73.92408
1331,628385.56
1332,6822.9346
1333,1464849.0
1334,11544.361
1335,633.37866
1336,415.1248
1337,3550.5679
1338,1982270700.0
1339,213.8025
1340,153061.31
1341,96024660.0
1342,300.1056
1343,30190.596
1344,381.7704
1345,312.04068
1346,358062.47
1347,8889.089
1348,728439.7
1349,509.17703
1350,600509630.0
1351,94832460.0
1352,40.847504
1353,1099.9886
1354,2271315200.0
1355,72801.56
1356,2008.6888
1357,151304.5
1358,1490.5677
1359,112.72092
1360,31627904.0
1361,163662.38
1362,895.98615
1363,37597.1
1364,596.68536
1365,1706.1085
1366,481.61728
1367,229.11678
1368,7815.6943
1369,5718.1387
1370,17901.379
1371,59046.082
1372,887.1587
1373,1406.159
1374,162504650000.0
1375,313887.44
1376,227267.34
1377,421235.7
1378,522.7622
1379,253823.17
1380,16131.282
1381,16067972.0
1382,583.4086
1383,945.3379
1384,460.52698
1385,37948.758
1386,279219.1
1387,463199.3
1388,759240.8
1389,4564961.0
1390,448.53534
1391,857.67053
1392,191033.84
1393,118597.28
1394,7918.796
1395,18247.055
1396,1115627.6
1397,477.89484
1398,22428.002
1399,13105.8125
1400,4895.8325
1401,19214.262
1402,75.1294
1403,577.29785
1404,190047.31
1405,28014892.0
1406,10854.619
1407,48974.27
1408,203083060.0
1409,15668.619
1410,1711.5215
1411,335.14996
1412,3371.0615
1413,7940770.0
1414,174323.05
1415,248.60074
1416,22714.674
1417,31902.557
1418,42130800.0
1419,11681.233
1420,20461.67
1421,4035.5867
1422,394.08563
1423,5718.1387
1424,2777.3438
1425,3714.7302
1426,101.49072
1427,1601.2549
1428,5540.9263
1429,424418.44
1430,163.74611
1431,694.73035
1432,1338.0032
1433,1565241.5
1434,42.57782
1435,989.7348
1436,44.240902
1437,103606.28
1438,6313580.5
1439,73523.86
1440,1310.047
1441,132428.42
1442,5718.1387
1443,17287742.0
1444,55492.95
1445,664.19403
1446,63260.508
1447,11474.323
1448,10049.648
1449,177054.23
1450,994885060.0
1451,28477670.0
1452,675592.56
1453,11545.518
1454,51276870.0
1455,223.63657
1456,17.350271
1457,2248.9011
1458,154246.77
1459,41337.652
1460,13846.404
