ID,SALEPRICE
1387,225623.28
1388,189616.8
1389,215324.1
1390,140520.08
1391,164383.02
1392,143433.22
1393,120411.39
1394,165036.47
1395,170763.47
1396,232941.23
1397,144091.72
1398,132649.36
1399,145915.4
1400,146733.14
1401,131404.36
1402,151713.4
1403,154724.58
1404,185570.52
1405,108305.94
1406,185953.55
1407,121249.484
1408,112802.12
1409,126892.766
1410,188980.62
1411,177971.44
1412,149538.33
1413,119473.086
1414,195290.84
1415,162513.3
1416,173054.75
1417,154519.45
1418,230992.06
1419,127096.59
1420,162354.83
1421,145674.45
1422,136961.3
1423,131239.42
1424,177400.2
1425,129222.0
1426,141385.2
1427,190540.38
1428,133898.75
1429,117236.6
1430,146476.6
1431,149463.62
1432,134443.33
1433,113743.336
1434,160140.77
1435,131988.38
1436,149796.67
1437,113471.28
1438,204420.58
1439,140977.9
1440,173341.81
1441,193504.4
1442,131239.42
1443,257346.2
1444,127836.92
1445,160195.0
1446,127086.54
1447,127651.0
1448,207251.2
1449,124753.445
1450,108279.08
1451,133270.03
1452,189638.67
1453,130926.91
1454,121618.68
1455,151675.06
1456,153809.19
1457,171797.44
1458,199257.16
1459,126042.12
1460,128287.81
