ID,SALEPRICE
1286,1467135.0
1287,2332852.5
1288,5746043.5
1289,3679414.2
1290,10769887.0
1291,1279083.1
1292,895553.6
1293,24171036.0
1294,4916717.0
1295,665460.5
1296,547907.9
1297,1205065.8
1298,1150727.5
1299,120510100000.0
1300,785448.25
1301,8639763.0
1302,1772031.2
1303,33700624.0
1304,8186948.0
1305,5329401.5
1306,4734226.5
1307,2536004.8
1308,888480.94
1309,1187425.5
1310,2071878.8
1311,7409789.5
1312,2019647.5
1313,22889262.0
1314,35057944.0
1315,401101.94
1316,17163420.0
1317,7710997.5
1318,2441111.2
1319,8691430.0
1320,401101.94
1321,4043729.5
1322,204766.53
1323,7711814.0
1324,313747.7
1325,8738363.0
1326,348691.5
1327,234637.06
1328,390769.28
1329,55474410.0
1330,4588320.0
1331,7365650.5
1332,825910.6
1333,316470.3
1334,1053002.4
1335,2445275.2
1336,2385862.0
1337,7804199.5
1338,308315.78
1339,6860559.5
1340,427679.84
1341,3370086.2
1342,1264677.0
1343,7453163.5
1344,12219743.0
1345,3110213.2
1346,409826.62
1347,11338378.0
1348,8629404.0
1349,3389584.0
1350,19211122.0
1351,164470140.0
1352,8463731.0
1353,1440776.4
1354,194108370.0
1355,12937108.0
1356,7665458.5
1357,452552.16
1358,1065974.9
1359,5519074.5
1360,11961857.0
1361,66797588.0
1362,3678235.5
1363,3750170.8
1364,3192304.2
1365,1645901.6
1366,5012801.5
1367,6104789.5
1368,1560848.6
1369,763475.4
1370,3722488.0
1371,1005638.9
1372,2620696.5
1373,10379489.0
1374,40285160.0
1375,15146028.0
1376,7211828.5
1377,528069.4
1378,6318038.0
1379,688425.56
1380,2689220.5
1381,236062.95
1382,17297604.0
1383,5841001.5
1384,2921781.0
1385,1040752.3
1386,627435.9
1387,30491188.0
1388,29581948.0
1389,10041013.0
1390,1622346.6
1391,3637571.2
1392,6963828.0
1393,460460.7
1394,12198993.0
1395,6071613.0
1396,30379268.0
1397,8804665.0
1398,1790536.0
1399,6260369.0
1400,2295257.5
1401,851487.75
1402,5890121.0
1403,2130985.0
1404,6503747.5
1405,1598577.9
1406,3618089.2
1407,531241.0
1408,507350.88
1409,1935091.4
1410,10318258.0
1411,6622548.0
1412,2667000.2
1413,734148.7
1414,4750549.0
1415,10914853.0
1416,7290717.5
1417,47627308.0
1418,28121320.0
1419,646805.44
1420,10838820.0
1421,3239410.2
1422,1143740.6
1423,763475.4
1424,19606176.0
1425,1006108.94
1426,1801743.5
1427,10850506.0
1428,2087178.9
1429,383589.16
1430,3536842.5
1431,15046690.0
1432,908936.75
1433,416818.34
1434,9841319.0
1435,1199157.1
1436,4909117.5
1437,473960.4
1438,10189064.0
1439,1709252.0
1440,5489322.0
1441,33723772.0
1442,763475.4
1443,19886232.0
1444,656659.75
1445,2882453.0
1446,619537.25
1447,704524.0
1448,6643226.5
1449,935599.1
1450,459484.7
1451,3175576.2
1452,7275576.0
1453,1050931.8
1454,719653.8
1455,1742091.4
1456,6945218.0
1457,16077874.0
1458,12502060.0
1459,572549.5
1460,800913.9
