ID,SALEPRICE
1264,3268148200000.0
1265,50469937000.0
1266,7197270500000.0
1267,39873400000000.0
1268,3.1691054e+21
1269,1.895985e+27
1270,640552500.0
1271,10858013000000.0
1272,135178486000.0
1273,17896286.0
1274,1989380200.0
1275,3436337700.0
1276,3723042800000.0
1277,71200100000.0
1278,1014135500000.0
1279,1.395298e+17
1280,1658579100.0
1281,15074312000000.0
1282,5053646000000.0
1283,1837967700.0
1284,8342119000000.0
1285,3454182600000000.0
1286,3212557300.0
1287,48232112000.0
1288,46007430000.0
1289,7009334600000000.0
1290,2.0068794e+19
1291,2378643200.0
1292,77571890.0
1293,137699540000000.0
1294,29266798000000.0
1295,1800556000.0
1296,21206204.0
1297,2212196900.0
1298,26420447000.0
1299,inf
1300,51778990.0
1301,648516840000000.0
1302,7130171400.0
1303,3.3434006e+21
1304,4.1184716e+16
1305,41642550000000.0
1306,3.8269104e+18
1307,5494707000000.0
1308,1770063000.0
1309,2177223000.0
1310,41557275000.0
1311,257080000000000.0
1312,4228556000000.0
1313,2.792919e+21
1314,2.7073957e+23
1315,5675765.0
1316,157221200000000.0
1317,4.13925e+18
1318,5243546400000.0
1319,7.428068e+18
1320,5675765.0
1321,124915740000.0
1322,8540972.0
1323,317456300000000.0
1324,33295168.0
1325,7.753105e+18
1326,34379404.0
1327,20547250.0
1328,19837892.0
1329,1.3236559e+19
1330,23238569000000.0
1331,3.7858912e+18
1332,1763542300.0
1333,5785877.0
1334,129264104.0
1335,7050786000.0
1336,49687000000.0
1337,109343790000.0
1338,33452780.0
1339,170565680000000.0
1340,18207988.0
1341,1.8915108e+17
1342,26754329000.0
1343,5.6743022e+17
1344,10085747000000.0
1345,7333710000000.0
1346,5735411.5
1347,5503620500000000.0
1348,7.0125274e+18
1349,9116007000000.0
1350,5.015551e+19
1351,3.254885e+23
1352,933811100000.0
1353,29032686000.0
1354,7.4897526e+25
1355,1.760246e+17
1356,307846480000000.0
1357,17655936.0
1358,1964231700.0
1359,258310850000.0
1360,2.685617e+21
1361,3.563263e+17
1362,11244492000000.0
1363,5621462500.0
1364,78929265000.0
1365,3587551800000.0
1366,31639344000000.0
1367,85432750000000.0
1368,381465500.0
1369,32017930000.0
1370,7443090000000000.0
1371,89972950.0
1372,38351884000.0
1373,2613259000000000.0
1374,5.530081e+25
1375,3.967472e+17
1376,3.6533635e+18
1377,577599200.0
1378,58840020000.0
1379,406711300.0
1380,8588005400.0
1381,9621398.0
1382,169188640000000.0
1383,66125816000000.0
1384,10033925000.0
1385,955174300.0
1386,13752870.0
1387,6.9131143e+19
1388,1.2414434e+16
1389,1.1583347e+21
1390,32008282000.0
1391,10921487000000.0
1392,632846650000000.0
1393,17578582.0
1394,9957072000000.0
1395,2.4803273e+16
1396,1.9399344e+21
1397,160685880000.0
1398,569362900.0
1399,83345880000.0
1400,22175885000.0
1401,578902850.0
1402,303534370000.0
1403,4463673000000.0
1404,2.879495e+18
1405,46815960000000.0
1406,6438337400000000.0
1407,1934941000.0
1408,254331440.0
1409,7247623000.0
1410,2485886300000000.0
1411,138250080000000.0
1412,41496125000.0
1413,1140898000.0
1414,2.8105364e+16
1415,4415214000000.0
1416,3.2530117e+16
1417,2520798700000000.0
1418,1.3333519e+21
1419,28738220.0
1420,4198010700000.0
1421,81041790000.0
1422,26410574000.0
1423,32017930000.0
1424,618158500000000.0
1425,112059890.0
1426,35492370000.0
1427,3802602400000000.0
1428,933927300.0
1429,20500356.0
1430,95711570000.0
1431,1163708300000.0
1432,28337869000.0
1433,5791833.5
1434,2194336100000.0
1435,2200477000.0
1436,194531180000.0
1437,712744770.0
1438,1.5777917e+19
1439,33725045000.0
1440,48106320000000.0
1441,2.1716246e+17
1442,32017930000.0
1443,1.1962053e+24
1444,402545340.0
1445,6499476700000.0
1446,416991970.0
1447,35978628.0
1448,2.4916801e+17
1449,68696960.0
1450,316882430.0
1451,293981360000.0
1452,3.707457e+18
1453,1938949500.0
1454,556676700.0
1455,3732299600000.0
1456,489703830000.0
1457,88624450000000.0
1458,2.2745833e+16
1459,22307658.0
1460,55258344.0
