ID,SALEPRICE
1291,2725.826
1292,16766.297
1293,243660.94
1294,125.59191
1295,58406.895
1296,86034.04
1297,3483.528
1298,1080.4081
1299,5.9238086e+21
1300,22991.416
1301,1412.3386
1302,1993.1141
1303,27277596.0
1304,75183.34
1305,163.7309
1306,246404.8
1307,125.60173
1308,14678.471
1309,3704.255
1310,76.143394
1311,683.00464
1312,206.26585
1313,35742720.0
1314,415527870.0
1315,1996845.4
1316,1425.3956
1317,413087.44
1318,134.7217
1319,561301.94
1320,1996845.4
1321,15.307629
1322,207612510.0
1323,818.7512
1324,4200102400.0
1325,574776.7
1326,2396636200.0
1327,20579682000.0
1328,618099.6
1329,2244567.5
1330,106.6026
1331,404023.88
1332,21689.34
1333,5832863.0
1334,12688.933
1335,487.66403
1336,49.16361
1337,227.97845
1338,4626462700.0
1339,483.3098
1340,402282.22
1341,8181067300.0
1342,644.5843
1343,88992.21
1344,174.07268
1345,92.38021
1346,1816713.1
1347,7275.6694
1348,543410.75
1349,86.50307
1350,653198700.0
1351,554184900.0
1352,25.694344
1353,301.6712
1354,9208052000.0
1355,114169.13
1356,797.1418
1357,316519.5
1358,5817.1826
1359,12.067477
1360,12001255.0
1361,439660.5
1362,84.89809
1363,84318.266
1364,23.522453
1365,394.47687
1366,132.71881
1367,280.475
1368,8372.56
1369,18714.256
1370,4589.696
1371,153299.44
1372,2160.406
1373,4095.3245
1374,7403494000.0
1375,160172.38
1376,400411.7
1377,196288.11
1378,228.92511
1379,27619.156
1380,415.9961
1381,61966020.0
1382,1502.9987
1383,230.99677
1384,375.04135
1385,4202.5137
1386,439806.06
1387,4961867.0
1388,939085.4
1389,6129425.0
1390,182.00539
1391,84.662125
1392,53444.715
1393,295818.9
1394,172.2457
1395,76124.08
1396,20379188.0
1397,242.45187
1398,7696.1895
1399,9161.485
1400,2036.2644
1401,7564.4023
1402,12.555271
1403,182.57262
1404,411849.53
1405,36012404.0
1406,4441.322
1407,176848.52
1408,305380000.0
1409,20417.693
1410,3943.7908
1411,408.90057
1412,2179.6877
1413,153552.86
1414,9169.36
1415,88.75133
1416,73734.65
1417,114776.555
1418,16598653.0
1419,44253.68
1420,85.25443
1421,22.832577
1422,1121.5792
1423,18714.256
1424,3689.2046
1425,13682.337
1426,122.27668
1427,5481.195
1428,7205.8706
1429,691424.56
1430,19.238646
1431,428.43018
1432,4552.0903
1433,1705744.2
1434,50.636463
1435,3555.6035
1436,12.498398
1437,776764.0
1438,948254.0
1439,147.33932
1440,181.92702
1441,167997.28
1442,18714.256
1443,236140560.0
1444,38055.89
1445,101.822044
1446,55505.547
1447,33006.035
1448,45872.83
1449,171542.86
1450,1127337500.0
1451,21008134.0
1452,401895.28
1453,6187.3945
1454,66877010.0
1455,321.70392
1456,15.656866
1457,942.65735
1458,382308.0
1459,70629.97
1460,21634.803
