ID,SALEPRICE
1208,618.1378
1209,157.25818
1210,1139.8754
1211,389.36572
1212,337.9361
1213,151.12923
1214,83.4977
1215,105.61551
1216,107.66265
1217,111.80988
1218,996.8477
1219,164.66524
1220,85.43185
1221,142.97964
1222,135.49277
1223,123.73606
1224,120.85473
1225,645.05237
1226,106.2208
1227,774.64307
1228,50.16711
1229,773.5824
1230,143.54834
1231,100.64327
1232,120.32428
1233,107.202446
1234,70.58027
1235,164.73166
1236,177.78899
1237,370.74316
1238,705.7769
1239,75.113014
1240,753.313
1241,598.07715
1242,940.7131
1243,98.734276
1244,1020.5302
1245,160.58044
1246,364.06464
1247,660.8047
1248,63.964848
1249,235.99152
1250,157.43167
1251,522.7014
1252,560.15283
1253,126.77326
1254,331.41992
1255,527.3914
1256,168.29178
1257,836.7616
1258,145.30681
1259,575.69946
1260,99.34511
1261,632.3687
1262,120.82212
1263,117.49682
1264,161.65724
1265,115.12357
1266,340.3415
1267,244.30838
1268,734.98315
1269,148.99156
1270,190.27173
1271,481.1612
1272,302.49158
1273,131.37451
1274,105.92524
1275,94.93041
1276,128.01721
1277,132.50229
1278,149.38135
1279,674.0913
1280,132.04555
1281,567.59973
1282,211.80835
1283,93.39085
1284,114.82261
1285,135.21048
1286,186.45609
1287,99.36045
1288,172.83708
1289,671.43866
1290,1081.1537
1291,87.091576
1292,93.33579
1293,133.3331
1294,188.2547
1295,134.6936
1296,117.582085
1297,86.39152
1298,100.70301
1299,1622.6486
1300,177.85161
1301,738.27527
1302,172.53229
1303,1009.7823
1304,620.5276
1305,187.61526
1306,942.9789
1307,786.3729
1308,70.87182
1309,122.520515
1310,86.572365
1311,361.07422
1312,703.8508
1313,401.15152
1314,954.1555
1315,125.60077
1316,83.327644
1317,778.8946
1318,603.84204
1319,1034.2921
1320,99.63435
1321,246.32623
1322,164.50044
1323,616.5285
1324,104.38981
1325,790.0105
1326,156.98264
1327,184.19089
1328,52.597908
1329,171.9098
1330,473.89276
1331,876.4999
1332,72.804146
1333,178.50102
1334,115.991325
1335,131.46547
1336,103.38958
1337,63.99879
1338,204.79924
1339,713.59784
1340,78.37528
1341,127.13508
1342,98.14399
1343,640.5902
1344,151.57552
1345,738.549
1346,149.63898
1347,267.77026
1348,1114.8827
1349,720.18555
1350,169.97357
1351,87.3989
1352,73.8689
1353,115.36297
1354,1113.7716
1355,767.9258
1356,108.612305
1357,124.78957
1358,140.30121
1359,150.67737
1360,806.7539
1361,93.79896
1362,833.48773
1363,71.901985
1364,574.9454
1365,192.89691
1366,572.7214
1367,645.9512
1368,53.057087
1369,267.37866
1370,662.12244
1371,108.22863
1372,149.54028
1373,668.312
1374,1046.5656
1375,742.19116
1376,950.49414
1377,181.54587
1378,163.35172
1379,134.73506
1380,240.54863
1381,269.25607
1382,164.49274
1383,116.71534
1384,76.807945
1385,171.27979
1386,138.11162
1387,266.47525
1388,257.82968
1389,954.31433
1390,130.6003
1391,621.4685
1392,86.37403
1393,122.6448
1394,182.04192
1395,779.3883
1396,928.56934
1397,147.88809
1398,168.04146
1399,166.63904
1400,132.311
1401,118.686844
1402,444.67563
1403,688.654
1404,908.95703
1405,107.526825
1406,730.6493
1407,58.71619
1408,93.52384
1409,129.35623
1410,195.31645
1411,573.70703
1412,106.14015
1413,203.82373
1414,861.20105
1415,147.38068
1416,564.8855
1417,120.42785
1418,964.01843
1419,141.37561
1420,142.02588
1421,172.27956
1422,78.38382
1423,233.17755
1424,295.92096
1425,156.28104
1426,76.57818
1427,842.4852
1428,138.34958
1429,115.47149
1430,125.55741
1431,633.45386
1432,58.059612
1433,163.04555
1434,495.3515
1435,203.80731
1436,55.08226
1437,109.00469
1438,1080.4762
1439,114.51934
1440,95.53832
1441,201.6485
1442,370.7473
1443,835.54236
1444,292.52057
1445,590.3596
1446,144.97153
1447,119.41231
1448,770.4918
1449,201.07614
1450,48.54005
1451,55.909336
1452,853.25195
1453,59.689423
1454,71.40404
1455,452.09686
1456,429.13348
1457,108.682175
1458,102.125725
1459,135.37027
1460,94.07546
