ID,SALEPRICE
1184,5.5364475
1185,13.174612
1186,11.203601
1187,8.717721
1188,7.648074
1189,1.8138664
1190,2.079616
1191,65.65326
1192,2.6056116
1193,13.349996
1194,2.047863
1195,10.739281
1196,2.7751305
1197,4.6628976
1198,10.903951
1199,2.3417332
1200,5.095618
1201,31.332253
1202,2.0868478
1203,12.977373
1204,3.5014586
1205,4.20928
1206,14.978372
1207,16.545315
1208,3.8887188
1209,3.2467608
1210,5.013476
1211,1.816378
1212,3.199089
1213,60.56588
1214,28.795597
1215,16.067701
1216,15.922791
1217,9.108596
1218,3.091065
1219,586.52936
1220,126.990456
1221,19.299717
1222,10.951052
1223,6.7314925
1224,11.753464
1225,2.5163078
1226,16.82199
1227,4.7077775
1228,6.4535484
1229,25.731762
1230,6.892052
1231,6.6132207
1232,3.54803
1233,29.438236
1234,3.5550697
1235,84.618805
1236,12.629384
1237,1.9600177
1238,2.6561782
1239,2.3531475
1240,3.4619675
1241,2.0444715
1242,12.642344
1243,2.107916
1244,33.205338
1245,3.2701118
1246,2.9858701
1247,2.2959685
1248,9.514759
1249,3.0824919
1250,18.024475
1251,12.679402
1252,2.0807984
1253,21.561523
1254,3.998274
1255,2.5799084
1256,5.4182334
1257,14.115608
1258,174.79132
1259,2.672496
1260,2.8443608
1261,1.7902337
1262,12.085623
1263,10.430627
1264,2.230001
1265,2.2079773
1266,2.0583222
1267,9.183218
1268,17.3491
1269,49.885334
1270,9.138712
1271,2.4484363
1272,2.398831
1273,18.155558
1274,7.3731756
1275,4.8217072
1276,2.9734938
1277,2.3759847
1278,3.69389
1279,4.6052504
1280,8.651393
1281,3.2723908
1282,1.83514
1283,4.527626
1284,91.32693
1285,13.292148
1286,9.350223
1287,2.0592453
1288,3.7920783
1289,4.022542
1290,6.946214
1291,3.696753
1292,16.541348
1293,8.274747
1294,1.813221
1295,7.270043
1296,13.723905
1297,3.8904407
1298,4.8452697
1299,696079.0
1300,10.006256
1301,2.6731532
1302,11.489435
1303,13.9776745
1304,7.684653
1305,2.3367364
1306,14.267906
1307,1.9659324
1308,5.0848355
1309,4.2497773
1310,1.8779413
1311,7.4731746
1312,1.892043
1313,17.264051
1314,20.300184
1315,24.817533
1316,2.8717246
1317,10.039623
1318,1.9152477
1319,9.483272
1320,29.38207
1321,2.3870528
1322,186.95444
1323,2.7364128
1324,415.89377
1325,14.335153
1326,253.3006
1327,425.84308
1328,25.909777
1329,9.863572
1330,1.7461921
1331,8.740359
1332,5.995418
1333,35.260086
1334,11.654607
1335,3.947787
1336,2.940164
1337,4.101089
1338,315.30698
1339,2.168571
1340,21.881859
1341,22.8955
1342,2.7873185
1343,6.674342
1344,2.815647
1345,2.2730076
1346,22.552345
1347,5.2997165
1348,8.347522
1349,2.5655782
1350,174.98137
1351,19.619944
1352,1.7531205
1353,3.4476779
1354,47.126133
1355,6.8297024
1356,3.071605
1357,21.744938
1358,4.162091
1359,2.2539992
1360,17.44626
1361,7.2671356
1362,2.6631413
1363,12.240798
1364,3.3206475
1365,3.1590734
1366,2.721796
1367,2.3680165
1368,10.260649
1369,5.0626717
1370,5.036279
1371,14.8344345
1372,5.5189734
1373,3.633157
1374,97.352936
1375,9.334743
1376,6.680074
1377,28.413467
1378,2.9336214
1379,23.541376
1380,7.896626
1381,58.280136
1382,2.922608
1383,2.587575
1384,3.3233755
1385,14.332821
1386,22.421684
1387,11.455455
1388,21.118614
1389,11.003164
1390,3.3171313
1391,2.9297047
1392,7.0147185
1393,20.638416
1394,4.821301
1395,4.0841637
1396,8.373953
1397,3.045665
1398,12.021026
1399,8.816434
1400,9.33968
1401,13.764124
1402,2.154598
1403,2.9334965
1404,6.854791
1405,27.479612
1406,4.4269977
1407,10.071549
1408,184.62875
1409,7.623654
1410,3.4272692
1411,2.6392503
1412,8.553688
1413,37.3899
1414,9.507406
1415,2.555696
1416,4.358566
1417,5.959317
1418,22.885948
1419,10.600621
1420,5.6241074
1421,4.070623
1422,2.7788002
1423,5.0626717
1424,3.775351
1425,7.205551
1426,2.150109
1427,3.8068445
1428,8.947422
1429,28.291582
1430,2.2091227
1431,3.373585
1432,3.6274643
1433,37.144512
1434,1.7878094
1435,3.8541234
1436,1.7099787
1437,11.015729
1438,13.454629
1439,7.637585
1440,2.6641314
1441,6.741747
1442,5.0626717
1443,12.371081
1444,17.280739
1445,3.0229049
1446,18.175838
1447,10.486194
1448,5.126994
1449,19.07163
1450,292.28436
1451,89.33641
1452,8.981341
1453,7.338577
1454,110.84537
1455,1.9564716
1456,1.5163206
1457,3.8694425
1458,16.313122
1459,14.761301
1460,10.542836
