ID,SALEPRICE
1217,322356.22
1218,1584.483
1219,32176550000.0
1220,49505490.0
1221,112539.51
1222,12883.272
1223,2404.8345
1224,889791.06
1225,297.91034
1226,67298.86
1227,10323.961
1228,10529.5205
1229,67004560.0
1230,2648.9785
1231,92418.63
1232,763.94403
1233,4434011.5
1234,827.3145
1235,36542696.0
1236,43069.38
1237,168.51112
1238,590.197
1239,162.81462
1240,3876.9133
1241,142.8952
1242,2049606.2
1243,166.15138
1244,787032300.0
1245,2471.776
1246,769.98596
1247,307.00726
1248,307269.94
1249,977.735
1250,81218.336
1251,972151.4
1252,231.42532
1253,168704.03
1254,1997.4156
1255,426.88666
1256,1946.6921
1257,1449948.2
1258,214748180.0
1259,506.52536
1260,428.59442
1261,41.734077
1262,24389.516
1263,35448.79
1264,157.37468
1265,177.71405
1266,301.13156
1267,7409.8213
1268,35745172.0
1269,6395139000.0
1270,6014.9795
1271,211.61705
1272,263.7296
1273,90261.836
1274,1971.149
1275,2178.9695
1276,342.43356
1277,163.09093
1278,2427.1677
1279,5794.256
1280,35108.312
1281,1400.5266
1282,122.18144
1283,2090.5103
1284,18922518.0
1285,109086.914
1286,5595.563
1287,105.99704
1288,2274.484
1289,5681.957
1290,179137.55
1291,863.9762
1292,56469.336
1293,32785.176
1294,113.13237
1295,16846.438
1296,33952.13
1297,1177.028
1298,4314.6235
1299,1.5329428e+31
1300,12399.532
1301,451.21854
1302,11141.125
1303,4498956.0
1304,271349.97
1305,206.602
1306,1378638.8
1307,180.68065
1308,3314.9993
1309,1357.2028
1310,71.40077
1311,79292.75
1312,124.939995
1313,6292866.5
1314,37201584.0
1315,598303.94
1316,669.3108
1317,1080700.2
1318,169.69913
1319,1048013.2
1320,907738.6
1321,243.53467
1322,1428863100.0
1323,654.11804
1324,6198771000.0
1325,4708026.5
1326,1294055200.0
1327,14038781000.0
1328,352329.72
1329,356813.12
1330,71.37619
1331,623406.25
1332,7417.782
1333,1820768.2
1334,13555.288
1335,685.93945
1336,418.07477
1337,3715.9917
1338,2744258000.0
1339,204.40546
1340,181167.23
1341,102716856.0
1342,305.46237
1343,28535.182
1344,378.8417
1345,303.6804
1346,443719.06
1347,8672.845
1348,716861.8
1349,503.73108
1350,604023600.0
1351,89183090.0
1352,40.66769
1353,1118.5294
1354,2159670000.0
1355,69833.266
1356,1922.3344
1357,179267.92
1358,1590.2802
1359,113.41593
1360,30867558.0
1361,163929.02
1362,892.3152
1363,44484.97
1364,614.22455
1365,1702.3322
1366,464.26776
1367,220.36526
1368,9075.69
1369,6032.61
1370,17692.688
1371,72479.5
1372,931.3811
1373,1349.6339
1374,157132830000.0
1375,296144.06
1376,226034.84
1377,486704.44
1378,538.9698
1379,288103.88
1380,17732.535
1381,21373996.0
1382,576.6929
1383,914.3125
1384,483.21445
1385,41994.39
1386,351130.2
1387,442223.12
1388,775536.9
1389,4414396.5
1390,461.47195
1391,842.1804
1392,193333.8
1393,140166.58
1394,7740.885
1395,17718.504
1396,1005652.3
1397,496.27036
1398,25761.2
1399,14358.573
1400,5187.047
1401,21167.602
1402,75.28414
1403,572.35754
1404,186300.39
1405,29969724.0
1406,10780.814
1407,54246.29
1408,259634720.0
1409,17818.38
1410,1626.8153
1411,322.49582
1412,3604.6316
1413,9550987.0
1414,172128.22
1415,247.06445
1416,22156.9
1417,34328.57
1418,39109964.0
1419,13367.526
1420,20817.795
1421,4017.5464
1422,405.77017
1423,6032.61
1424,2725.8223
1425,4165.1597
1426,102.43214
1427,1539.3214
1428,6328.1597
1429,507877.1
1430,165.56732
1431,733.90076
1432,1393.3586
1433,2004270.9
1434,42.23873
1435,1048.0786
1436,44.503876
1437,119961.055
1438,6178624.5
1439,73922.08
1440,1270.1088
1441,126814.38
1442,6032.61
1443,15994404.0
1444,61161.523
1445,657.72235
1446,70077.71
1447,13135.692
1448,9541.949
1449,219521.34
1450,1278366800.0
1451,33866870.0
1452,669313.7
1453,12680.306
1454,63926936.0
1455,222.14827
1456,17.27812
1457,2266.5037
1458,152095.42
1459,48431.17
1460,15693.265
