ID,SALEPRICE
1142,21316508.0
1143,548053440.0
1144,1708839.6
1145,510311.9
1146,3283320.8
1147,7132751.5
1148,9511337.0
1149,7161009.5
1150,16483153.0
1151,1756830.1
1152,6379997.0
1153,17403636.0
1154,1767113.8
1155,21044146.0
1156,5910490.0
1157,4427225.5
1158,14744715.0
1159,165040820.0
1160,19278810.0
1161,9148517.0
1162,13083766.0
1163,2818633.5
1164,3535274.2
1165,5837148.5
1166,16699606.0
1167,151961540.0
1168,13930173.0
1169,28521484.0
1170,13832523000.0
1171,1969839.4
1172,6774110.0
1173,14096232.0
1174,3722703000.0
1175,45091856.0
1176,188934240.0
1177,753885.75
1178,2226081.0
1179,1447167.4
1180,1974748.5
1181,61842044.0
1182,37828456.0
1183,234221930000.0
1184,3634970.5
1185,49377148.0
1186,1071820.9
1187,16149762.0
1188,159907540.0
1189,18571394.0
1190,20769996.0
1191,473601020.0
1192,38294590.0
1193,2225009.0
1194,6518812.0
1195,2794984.2
1196,9148517.0
1197,93571520.0
1198,11811317.0
1199,13759087.0
1200,4908982.0
1201,453300.28
1202,20352422.0
1203,1469400.4
1204,18225118.0
1205,3403823.8
1206,116563190.0
1207,686408.4
1208,14698721.0
1209,4553456.0
1210,37853068.0
1211,18386636.0
1212,38824040.0
1213,361839.8
1214,550047.06
1215,777382.1
1216,740075.44
1217,20060330.0
1218,39299900.0
1219,682660.56
1220,5653534.5
1221,752188.0
1222,1051500.1
1223,10706660.0
1224,41199300.0
1225,16583180.0
1226,2001898.1
1227,97327560.0
1228,2887311.5
1229,402592160.0
1230,2527727.2
1231,168242030.0
1232,3941559.5
1233,3240152.0
1234,3930928.8
1235,30122852.0
1236,7303585.5
1237,18191154.0
1238,24903512.0
1239,6223682.0
1240,38434280.0
1241,20187840.0
1242,91221064.0
1243,13485655.0
1244,1196018000.0
1245,38476016.0
1246,19044504.0
1247,17252760.0
1248,38646430.0
1249,25944404.0
1250,773875.94
1251,30231178.0
1252,15561676.0
1253,725504.3
1254,32573924.0
1255,18517314.0
1256,2876741.0
1257,42628080.0
1258,1491817.2
1259,13440257.0
1260,6054451.5
1261,14040260.0
1262,805575.2
1263,7775101.0
1264,17784402.0
1265,7535426.0
1266,16113333.0
1267,18149702.0
1268,343378080.0
1269,3151611000.0
1270,2695932.8
1271,16913512.0
1272,9684735.0
1273,757201.7
1274,2821971.5
1275,4323741.5
1276,24481112.0
1277,8256889.0
1278,15311797.0
1279,43517290.0
1280,2607993.5
1281,17500202.0
1282,14979282.0
1283,3293824.2
1284,27535828.0
1285,86114530.0
1286,3176691.0
1287,7440536.5
1288,8917607.0
1289,37848884.0
1290,137671000.0
1291,3744545.5
1292,1284694.5
1293,70221250.0
1294,18625742.0
1295,2722204.8
1296,807343.3
1297,3625163.0
1298,6093580.5
1299,56306060000000.0
1300,1126769.1
1301,26087760.0
1302,3881728.5
1303,258282400.0
1304,90037670.0
1305,19248056.0
1306,125852770.0
1307,15191104.0
1308,3130356.2
1309,3595901.8
1310,7092703.5
1311,23293170.0
1312,14331631.0
1313,161104220.0
1314,559527300.0
1315,535704.75
1316,28730380.0
1317,159148660.0
1318,15078148.0
1319,142212220.0
1320,535704.75
1321,9502833.0
1322,348469.44
1323,23995792.0
1324,536171.94
1325,141529230.0
1326,568593.06
1327,475133.9
1328,690986.8
1329,170279120.0
1330,18242160.0
1331,164194940.0
1332,3024229.0
1333,411767.47
1334,1528016.4
1335,5147827.5
1336,7503657.5
1337,11268525.0
1338,530839.4
1339,22017342.0
1340,718953.44
1341,207176210.0
1342,6190367.0
1343,49268204.0
1344,20396492.0
1345,16162181.0
1346,550047.06
1347,32076130.0
1348,143191540.0
1349,16623367.0
1350,601080300.0
1351,2639308500.0
1352,15139558.0
1353,6271101.5
1354,1757648900.0
1355,93635800.0
1356,23890756.0
1357,738599.6
1358,3416895.2
1359,11373141.0
1360,347740600.0
1361,158434180.0
1362,16983076.0
1363,6210264.5
1364,8482493.0
1365,13669054.0
1366,18762230.0
1367,20530954.0
1368,2248865.8
1369,5959807.5
1370,37893736.0
1371,1476716.8
1372,5743638.0
1373,29765496.0
1374,1572022100.0
1375,96597790.0
1376,165992960.0
1377,1802470.6
1378,9580178.0
1379,1790539.4
1380,5421454.0
1381,377135.44
1382,28993850.0
1383,20098668.0
1384,5640491.0
1385,2352239.5
1386,848325.0
1387,122099864.0
1388,118188740.0
1389,388963260.0
1390,6482315.5
1391,16925064.0
1392,50505210.0
1393,744521.0
1394,20366210.0
1395,84512904.0
1396,235298020.0
1397,12394433.0
1398,2585912.0
1399,11441417.0
1400,4993182.0
1401,2044117.1
1402,11834725.0
1403,14534128.0
1404,182195310.0
1405,21357368.0
1406,37811000.0
1407,2531925.5
1408,1438146.2
1409,4656746.0
1410,29623616.0
1411,21493616.0
1412,5855123.0
1413,2065563.4
1414,39718584.0
1415,18471102.0
1416,87733464.0
1417,110071810.0
1418,221935090.0
1419,926860.44
1420,18358534.0
1421,8539392.0
1422,6087046.5
1423,5959807.5
1424,33799180.0
1425,1451586.4
1426,6708285.5
1427,30851314.0
1428,3066427.0
1429,683791.7
1430,8896591.0
1431,19541512.0
1432,5916006.0
1433,559822.2
1434,16851846.0
1435,3615378.2
1436,10595031.0
1437,1450953.9
1438,136959940.0
1439,6596597.0
1440,19509560.0
1441,78803090.0
1442,5959807.5
1443,1222602600.0
1444,1761285.8
1445,15766149.0
1446,1755428.2
1447,1006631.94
1448,45524900.0
1449,1348875.0
1450,1207767.1
1451,14681238.0
1452,165252820.0
1453,3397312.0
1454,2008522.4
1455,13826963.0
1456,13278099.0
1457,26696024.0
1458,65559230.0
1459,831534.6
1460,1153165.2
