ID,SALEPRICE
1369,133814.88
1370,195417.16
1371,83293.98
1372,106590.62
1373,135699.11
1374,301010.28
1375,162501.53
1376,224418.11
1377,138917.53
1378,87392.375
1379,114292.67
1380,91736.25
1381,101125.0
1382,117223.96
1383,138986.84
1384,89920.23
1385,109591.29
1386,91477.57
1387,147376.7
1388,224528.36
1389,255526.7
1390,115116.16
1391,167570.69
1392,210849.86
1393,105868.59
1394,112055.66
1395,184465.28
1396,204994.34
1397,88476.17
1398,113477.89
1399,107518.97
1400,119065.09
1401,126958.5
1402,121351.62
1403,159367.89
1404,225942.39
1405,260699.5
1406,194191.2
1407,112296.36
1408,126825.87
1409,70955.914
1410,144807.38
1411,130015.35
1412,112514.4
1413,79952.99
1414,189778.53
1415,130646.01
1416,178898.52
1417,145983.34
1418,205510.33
1419,111470.08
1420,155441.58
1421,106744.53
1422,137788.48
1423,133814.88
1424,148531.47
1425,91306.92
1426,137798.22
1427,133100.22
1428,101804.87
1429,107205.234
1430,152861.9
1431,119791.86
1432,131498.52
1433,89337.016
1434,118763.89
1435,116446.79
1436,139267.58
1437,92972.99
1438,227381.58
1439,151658.14
1440,142838.06
1441,162654.88
1442,133814.88
1443,665906.9
1444,138668.81
1445,165540.58
1446,128405.086
1447,115031.12
1448,157548.0
1449,77815.39
1450,123394.6
1451,150487.98
1452,222095.25
1453,84130.0
1454,148140.19
1455,187611.02
1456,118695.836
1457,122163.984
1458,162214.45
1459,118862.69
1460,120225.74
