ID,SALEPRICE
1330,111.280785
1331,156665.36
1332,387.11624
1333,4824.8
1334,628.4997
1335,157.56174
1336,214.65639
1337,302.0482
1338,285906.56
1339,157.9633
1340,1997.205
1341,40890.902
1342,158.08905
1343,4178.352
1344,89.61841
1345,184.51743
1346,2108.5466
1347,876.02905
1348,102665.39
1349,283.6318
1350,81620.555
1351,1645353.9
1352,78.596634
1353,277.96436
1354,4561136.0
1355,16461.777
1356,401.95752
1357,2034.9723
1358,184.5908
1359,90.78741
1360,1790377.2
1361,2569.0457
1362,246.26207
1363,808.15796
1364,183.14592
1365,396.5393
1366,343.6211
1367,230.09128
1368,542.2958
1369,436.29083
1370,1831.649
1371,929.1321
1372,158.29967
1373,499.9457
1374,308822400.0
1375,56535.39
1376,54636.93
1377,4333.4233
1378,188.19464
1379,3845.668
1380,766.5896
1381,12431.135
1382,218.8013
1383,363.53598
1384,168.21649
1385,1317.2594
1386,2460.948
1387,8138.8413
1388,1515.792
1389,557162.25
1390,172.78558
1391,393.78024
1392,12462.911
1393,1781.6663
1394,721.8117
1395,5585.4707
1396,41409.78
1397,161.85384
1398,714.39905
1399,296.4115
1400,368.85944
1401,942.8637
1402,75.513626
1403,416.0905
1404,51337.465
1405,31962.275
1406,1236.4985
1407,1089.8656
1408,96345.28
1409,641.7244
1410,406.33746
1411,324.00604
1412,346.0672
1413,18010.22
1414,11163.055
1415,92.05143
1416,6598.67
1417,711.1895
1418,2538792.5
1419,413.94025
1420,1156.1289
1421,585.6971
1422,136.86172
1423,436.29083
1424,291.6992
1425,234.97101
1426,106.87393
1427,418.8368
1428,374.51468
1429,3531.7708
1430,114.320404
1431,140.21866
1432,227.98749
1433,6529.3857
1434,70.446884
1435,155.01723
1436,71.83896
1437,1193.6921
1438,438537.44
1439,2847.1748
1440,400.0202
1441,3714.057
1442,436.29083
1443,972092.94
1444,1410.0629
1445,473.7344
1446,1644.2094
1447,393.44162
1448,1608.7878
1449,2360.528
1450,245512.53
1451,23345.35
1452,171465.02
1453,696.84015
1454,29995.615
1455,153.12883
1456,62.528
1457,324.25473
1458,785.61566
1459,899.8988
1460,392.30035
